0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,125,50,0,0,0,0,0,0,0,0,0,0,0,0,209,164,134,185,229,18,0,0,0,0,0,0,0,0,0,13,217,0,0,0,112,210,0,0,0,0,0,0,0,0,0,109,58,0,0,0,9,249,0,0,0,0,0,0,0,0,0,142,0,0,0,0,9,246,0,0,0,0,0,0,0,0,0,136,0,0,0,0,17,244,0,0,0,0,0,0,0,0,0,95,5,0,0,0,72,113,0,0,0,0,0,0,0,0,0,11,220,0,1,0,235,0,0,0,0,0,0,0,0,0,0,39,0,231,0,59,222,0,0,0,0,0,0,0,0,0,0,212,255,255,151,255,21,0,0,0,0,0,0,0,0,0,0,0,36,73,71,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,234,136,0,0,0,0,0,0,0,0,0,0,0,3,235,142,46,184,196,0,0,0,0,0,0,0,0,0,0,72,187,0,0,0,184,76,0,0,0,0,0,0,0,0,0,156,0,0,0,0,18,235,0,0,0,0,0,0,0,0,0,154,0,0,0,0,16,247,0,0,0,0,0,0,0,0,0,156,74,0,0,0,15,248,0,0,0,0,0,0,0,0,0,40,205,75,0,0,17,232,0,0,0,0,0,0,0,0,0,0,222,250,0,0,186,71,0,0,0,0,0,0,0,0,0,10,255,205,142,243,250,0,0,0,0,0,0,0,0,0,0,3,137,99,71,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,148,59,6,0,0,0,0,0,0,0,0,0,0,0,39,255,110,198,255,159,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,160,92,0,0,0,0,0,0,0,0,21,243,0,0,0,0,60,93,0,0,0,0,0,0,0,0,0,252,0,0,0,0,169,88,0,0,0,0,0,0,0,0,0,255,0,0,0,9,255,0,0,0,0,0,0,0,0,0,0,104,175,118,0,222,147,0,0,0,0,0,0,0,0,0,0,8,255,255,255,163,0,0,0,0,0,0,0,0,0,0,0,0,33,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,88,200,87,4,1,0,0,0,0,0,0,0,0,0,21,255,166,64,171,255,2,0,0,0,0,0,0,0,0,0,250,3,1,0,0,126,130,0,0,0,0,0,0,0,0,32,211,0,0,0,0,65,190,0,0,0,0,0,0,0,0,62,166,0,0,0,0,81,151,0,0,0,0,0,0,0,0,62,116,0,0,0,0,173,92,0,0,0,0,0,0,0,0,20,220,41,0,0,0,245,0,0,0,0,0,0,0,0,0,0,208,237,184,31,113,215,0,0,0,0,0,0,0,0,0,0,9,224,208,236,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,175,167,66,0,0,0,0,0,0,0,0,0,0,0,127,191,83,75,201,249,88,0,0,0,0,0,0,0,0,21,248,0,0,0,0,18,246,158,0,0,0,0,0,0,0,136,106,0,0,0,0,0,2,255,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,179,0,0,0,0,0,0,2,255,0,0,0,0,0,0,0,151,59,0,0,1,0,0,171,166,0,0,0,0,0,0,0,35,236,5,245,0,135,250,143,0,0,0,0,0,0,0,0,0,128,255,233,255,125,22,0,0,0,0,0,0,0,0,0,0,0,35,104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,106,0,0,0,0,0,0,0,0,0,0,0,0,0,255,175,151,255,124,0,0,0,0,0,0,0,0,0,0,75,183,0,0,15,255,0,0,0,0,0,0,0,0,0,0,178,79,0,0,0,255,0,0,0,0,0,0,0,0,0,0,183,32,0,0,32,232,0,0,0,0,0,0,0,0,0,0,173,231,0,0,221,135,0,0,0,0,0,0,0,0,0,0,255,239,57,205,211,0,0,0,0,0,0,0,0,0,0,0,8,175,143,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,255,129,1,1,0,0,0,0,0,0,0,0,0,0,23,244,0,170,255,6,0,0,0,0,0,0,0,0,0,0,92,152,0,0,109,179,0,0,0,0,0,0,0,0,0,0,186,83,30,0,116,153,0,0,0,0,0,0,0,0,0,0,185,201,0,104,226,0,0,0,0,0,0,0,0,0,0,81,255,206,255,175,0,0,0,0,0,0,0,0,0,0,0,255,205,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,144,218,135,38,1,0,0,0,0,0,0,0,0,0,24,252,138,89,132,255,64,1,0,0,0,0,0,0,0,0,133,147,0,0,0,35,232,0,0,0,0,0,0,0,0,0,122,125,0,0,0,58,215,0,0,0,0,0,0,0,0,0,73,184,0,0,46,215,70,0,0,0,0,0,0,0,0,0,0,255,255,255,206,81,0,0,0,0,0,0,0,0,15,0,1,3,173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,255,252,132,0,0,0,0,0,0,0,0,0,0,0,7,255,51,8,238,162,1,0,0,0,0,0,0,0,0,0,118,142,0,0,0,237,71,0,0,0,0,0,0,0,0,0,255,0,0,0,0,82,174,0,0,0,0,0,0,0,0,0,255,60,0,0,0,71,183,0,0,0,0,0,0,0,0,0,244,143,0,0,0,226,37,0,0,0,0,0,0,0,0,0,210,236,0,0,149,198,0,0,0,0,0,0,0,0,0,0,255,248,227,255,111,3,0,0,0,0,0,0,0,0,0,0,8,23,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,162,145,36,0,0,0,0,0,0,0,0,0,0,0,0,255,91,114,239,188,20,0,0,0,0,0,0,0,0,0,35,226,0,0,0,72,255,69,0,0,0,0,0,0,0,0,74,182,0,0,0,0,11,255,56,0,0,0,0,0,0,0,72,184,0,0,0,0,0,60,192,0,0,0,0,0,0,0,68,185,0,14,0,0,0,153,115,0,0,0,0,0,0,0,31,213,194,31,0,15,197,192,0,0,0,0,0,0,0,0,28,255,240,255,255,247,63,0,0,0,0,0,0,0,0,0,0,161,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
